ClientCode,Age,payroll,Income,Tenure,Gender,numCC_act,numFastConsLoan,numDC_act,PurchasedCC,TotalNewLimit
1,58,0,,11,Woman,0,0,0,Yes,1000
2,51,0,,3,Man,0,1,2,Yes,500
3,49,1,942,10,Man,0,0,1,Yes,1100
4,59,1,507,8,Woman,0,0,2,Yes,600
5,52,0,,6,Woman,0,0,0,Yes,1000
6,21,1,600,0,Woman,0,0,1,Yes,2000
7,26,1,999,5,Woman,0,0,1,Yes,800
8,48,1,143,12,Man,0,1,2,Yes,1800
9,40,0,,7,Man,0,0,1,Yes,350
10,33,1,"1,642",11,Woman,0,0,0,Yes,2500
11,23,1,574,2,Woman,0,0,1,Yes,265
12,36,0,,8,Man,0,1,0,Yes,500
13,34,1,"2,690",11,Man,0,0,0,Yes,1500
14,58,0,,10,Woman,0,0,0,Yes,1000
15,26,0,,4,Man,1,0,0,Yes,1500
16,27,1,420,0,Woman,0,0,1,Yes,300
17,54,0,,6,Woman,0,0,0,Yes,500
18,47,1,593,12,Woman,1,0,1,Yes,1600
19,41,0,,3,Woman,0,0,0,Yes,555
20,58,1,"6,220",11,Woman,0,0,1,Yes,2000
21,40,1,"1,840",12,Man,1,0,1,Yes,6300
22,56,0,,3,Woman,0,1,0,Yes,550
23,28,0,,2,Man,0,0,0,Yes,600
24,45,1,"18,000",7,Man,1,0,1,Yes,2000
25,21,0,400,1,Man,0,0,2,Yes,300
26,42,0,,12,Woman,0,0,1,Yes,3000
27,24,1,174,0,Man,0,0,1,Yes,560
28,29,1,"3,165",6,Woman,2,0,1,Yes,4000
29,61,0,800,11,Woman,1,0,0,Yes,500
30,57,1,"1,434",12,Woman,0,0,1,Yes,1455
31,46,1,290,2,Man,0,0,1,Yes,350
32,52,0,,1,Woman,0,1,1,Yes,1950
33,32,0,,11,Man,1,0,1,Yes,1500
34,49,0,,0,Man,0,0,0,Yes,12000
35,58,1,"1,740",6,Man,2,1,0,Yes,1000
36,55,0,,0,Man,0,0,1,Yes,300
37,37,0,,10,Man,2,0,0,Yes,1000
38,57,1,785,12,Man,0,1,0,Yes,250
39,54,0,520,10,Woman,0,0,0,Yes,300
40,54,1,208,12,Woman,1,0,0,Yes,500
41,39,0,,8,Woman,0,0,0,Yes,1000
42,36,0,,3,Woman,0,0,0,Yes,500
43,20,1,748,1,Man,0,0,1,Yes,2100
44,54,0,,2,Man,0,0,0,Yes,1000
45,21,0,500,1,Woman,0,1,1,Yes,600
46,60,1,430,16,Woman,0,1,1,Yes,400
47,44,0,,5,Man,0,1,0,Yes,800
48,63,0,,6,Woman,0,0,0,Yes,1070
49,35,1,"2,456",1,Woman,0,0,0,Yes,2000
50,30,1,660,12,Woman,0,1,1,Yes,800
51,31,1,574,11,Woman,0,0,1,Yes,520
52,36,0,,10,Woman,1,0,0,Yes,600
53,31,0,,3,Woman,0,0,1,Yes,800
54,50,1,649,11,Woman,0,0,1,Yes,3100
55,37,0,,5,Man,0,0,0,Yes,500
56,41,1,293,7,Woman,0,0,1,Yes,300
57,34,1,"4,694",2,Man,1,0,1,Yes,2000
58,35,1,"10,000",10,Man,1,0,2,Yes,5300
59,50,0,,9,Woman,0,0,0,Yes,1000
60,30,0,"1,200",5,Man,1,0,0,Yes,1000
61,50,1,934,10,Woman,0,0,1,Yes,600
62,47,1,733,4,Woman,2,0,1,Yes,2000
63,44,1,"1,853",13,Woman,0,1,0,Yes,800
64,20,0,,1,Man,0,1,1,Yes,1000
65,48,0,,14,Woman,0,0,0,Yes,500
66,35,0,,10,Man,1,2,0,Yes,2000
67,55,1,"1,944",9,Man,0,1,1,Yes,2000
68,21,1,700,1,Woman,0,0,1,Yes,300
69,24,1,594,3,Woman,0,0,2,Yes,400
70,56,1,"2,000",10,Man,0,1,0,Yes,3000
71,34,1,800,4,Woman,0,2,0,Yes,900
72,65,0,,3,Woman,0,0,0,Yes,1500
73,34,0,,9,Woman,1,0,0,Yes,2100
74,38,1,560,2,Woman,0,0,1,Yes,300
75,23,1,964,3,Man,1,0,1,Yes,3000
76,32,1,"2,898",1,Man,0,0,1,Yes,1500
77,36,1,"4,681",11,Man,0,0,1,Yes,5000
78,48,0,,1,Man,0,0,1,Yes,1050
79,33,0,,2,Man,0,0,1,Yes,1000
80,31,1,"1,972",11,Woman,0,0,0,Yes,5120
81,46,1,"2,655",14,Man,0,1,1,Yes,500
82,49,0,,10,Man,0,1,0,Yes,2000
83,37,0,,10,Woman,0,1,0,Yes,500
84,29,1,597,6,Man,1,0,1,Yes,215
85,42,0,,10,Man,0,0,1,Yes,650
86,49,1,771,1,Man,0,0,0,Yes,4300
87,54,1,"1,815",10,Woman,1,1,1,Yes,7000
88,39,0,,9,Man,0,0,0,Yes,900
89,40,0,,10,Woman,1,1,0,Yes,1000
90,23,1,"1,800",3,Man,0,0,3,Yes,1800
91,46,1,365,7,Woman,0,0,1,Yes,1000
92,24,1,"2,160",3,Man,1,0,1,Yes,1100
93,40,0,,2,Woman,0,0,0,Yes,2000
94,23,1,470,3,Woman,0,0,1,Yes,835
95,34,0,,6,Woman,0,0,0,Yes,1000
96,46,1,400,4,Man,1,0,1,Yes,2000
97,32,1,"1,040",10,Woman,0,0,0,Yes,1000
98,35,0,,10,Woman,0,0,1,Yes,2000
99,62,1,328,2,Man,0,1,1,Yes,500
100,55,0,,5,Woman,0,0,0,Yes,800
101,34,1,"1,040",6,Woman,0,0,1,Yes,1400
102,47,1,"1,147",7,Man,0,1,0,Yes,950
103,26,1,800,4,Woman,0,2,1,Yes,600
104,43,0,,10,Man,0,0,0,Yes,900
105,23,1,140,4,Woman,1,0,3,Yes,1500
106,33,1,"1,950",2,Woman,0,0,1,Yes,1000
107,50,1,400,2,Woman,0,0,1,Yes,1200
108,39,0,,1,Woman,0,0,0,Yes,2400
109,29,1,761,9,Man,0,0,0,Yes,2500
110,58,1,196,12,Woman,1,0,1,Yes,500
111,31,0,,11,Man,0,0,1,Yes,630
112,28,1,365,8,Woman,0,0,1,Yes,1900
113,40,1,836,10,Woman,0,0,1,Yes,2000
114,51,1,471,3,Woman,0,0,1,Yes,1300
115,53,1,100,4,Woman,0,0,1,Yes,230
116,28,0,,3,Man,0,0,0,Yes,1000
117,62,1,"1,708",12,Man,0,2,1,Yes,2000
118,56,0,400,5,Woman,1,0,0,Yes,200
119,65,1,400,0,Woman,0,0,0,Yes,400
120,58,0,,2,Woman,0,1,1,Yes,900
121,24,0,,1,Man,0,0,0,Yes,560
122,65,0,,4,Woman,0,0,0,Yes,1500
123,41,1,"2,120",6,Man,0,1,1,Yes,500
124,32,1,310,9,Man,1,0,1,Yes,700
125,22,1,100,1,Woman,0,0,1,Yes,300
126,41,1,"1,430",9,Man,1,0,1,Yes,680
127,59,1,"1,020",2,Woman,0,0,1,Yes,1000
128,36,1,"1,223",8,Woman,0,1,1,Yes,3000
129,27,0,,1,Woman,0,0,0,Yes,1300
130,30,1,771,1,Man,1,0,2,Yes,1700
131,21,0,,0,Woman,0,0,2,Yes,1500
132,28,1,959,6,Man,0,0,2,Yes,5000
133,29,1,510,7,Woman,1,0,1,Yes,300
134,42,1,"2,911",3,Man,0,0,1,Yes,5001
135,64,0,,1,Woman,0,0,0,Yes,1000
